filename,width,height,class,xmin,ymin,xmax,ymax
ID14_032_bmp.rf.f85e9ef253ff2dd8bc6b1a623e149c7d.jpg,416,416,face,160,80,279,272
ID17_037_bmp.rf.f98636600a3e41ab2ffea978313c4958.jpg,416,416,face,155,134,264,324
ID36_001_bmp.rf.f9b4166b97cafa3000107dbe86892662.jpg,416,416,face,152,142,255,319
ID06_038_bmp.rf.ff0e07f3dd9b4c7a8ef59898b0140ab2.jpg,416,416,face,116,94,220,267
ID41_004_bmp.rf.fc6b2a77b2d4fff116faa3750808067f.jpg,416,416,face,96,123,207,342
ID36_012_bmp.rf.fb4a8f519388020dbf677183064cbea1.jpg,416,416,face,108,137,208,314
ID42_024_bmp.rf.f87502fe518e3abfad2d5949fe84063a.jpg,416,416,face,129,92,252,315
ID28_009_bmp.rf.fa0cd2d659c52ce1f0cf7133e5268076.jpg,416,416,face,244,109,320,293
ID13_013_bmp.rf.f80dbc98cf88c6f061f85b1d6d33a801.jpg,416,416,face,115,90,214,277
ID40_008_bmp.rf.faca639fbff388645306dd9d1448e4dd.jpg,416,416,face,213,118,317,314
ID37_042_bmp.rf.fef02a077dd86c11f06c428e145f6451.jpg,416,416,face,261,107,372,307
ID31_025_bmp.rf.fcee6c70196a5468027a2f64fba1b0a7.jpg,416,416,face,220,85,320,272
ID12_025_bmp.rf.ffd36f685b4855978d49a7c86a182ef2.jpg,416,416,face,169,87,278,284
ID17_007_bmp.rf.fcbea11a2012c0d6407930580ea394d4.jpg,416,416,face,173,106,289,303
ID28_014_bmp.rf.f91d6790aa068fe1d49e5431e3cec423.jpg,416,416,face,66,108,133,291
ID19_036_bmp.rf.007fa672baa297b093aebb20bf999f38.jpg,416,416,face,165,139,264,310
ID25_027_bmp.rf.00a77ec55417d87cca955ed7e6bd3689.jpg,416,416,face,204,87,290,269
ID03_049_bmp.rf.00a1f21b3137fa3d55780514b5261873.jpg,416,416,face,161,92,282,270
ID03_027_bmp.rf.0473092985a387625afc47c93b412b46.jpg,416,416,face,173,110,275,330
ID02_032_bmp.rf.0041a8bc1a018d8e04b37e2e0beaa00c.jpg,416,416,face,135,116,261,340
ID34_013_bmp.rf.0251564a0bdcbc41ac5379a400626c18.jpg,416,416,face,113,139,202,316
ID38_033_bmp.rf.04f68c9cb8e3c906bb6e66324e5bb16d.jpg,416,416,face,174,163,276,336
ID29_011_bmp.rf.072f8b3900448710c30fb672bcd76a1c.jpg,416,416,face,108,135,221,302
ID12_015_bmp.rf.0f414f7f4b6fb54847fffb52ca317f4d.jpg,416,416,face,144,101,260,297
ID01_025_bmp.rf.026e909c0ad10f979bee6b136f3003c3.jpg,416,416,face,109,108,255,342
ID23_002_bmp.rf.10cf45e9e083695fde6f1cd4c1e71f5b.jpg,416,416,face,86,109,195,310
ID35_037_bmp.rf.0d1789b3c9b00c3e32f15d556d4bee12.jpg,416,416,face,153,118,272,355
ID28_007_bmp.rf.0169543a620b5b83ad74a328174ba569.jpg,416,416,face,185,102,293,291
ID13_008_bmp.rf.0a7df88d0527997241aa879b1d879a5c.jpg,416,416,face,209,84,320,278
ID05_005_bmp.rf.0c0f81917fd0f408c4850a955047fa77.jpg,416,416,face,168,115,261,304
ID34_016_bmp.rf.060a289ce1237e28ff48fe704ed438e8.jpg,416,416,face,143,137,235,314
ID35_012_bmp.rf.0a488e86bbb477d885012946300ea9fc.jpg,416,416,face,140,125,251,329
ID29_024_bmp.rf.0cd1b6c183ad3283fee883f141b398c0.jpg,416,416,face,186,139,294,302
ID14_015_bmp.rf.13a3ca815fd1266706a8a522b74fe445.jpg,416,416,face,159,71,274,281
ID20_014_bmp.rf.10cd188b5e7e15b602d36712b965e3c7.jpg,416,416,face,91,80,169,288
ID01_003_bmp.rf.148ca20d1da78062885fcf6557a6952a.jpg,416,416,face,102,104,228,335
ID38_023_bmp.rf.15f545a39fb3a53c028b50b8e97c9320.jpg,416,416,face,115,132,193,305
ID06_039_bmp.rf.1667f1081f8636f810443120d3bdd4c2.jpg,416,416,face,143,89,242,271
ID40_031_bmp.rf.155671eabd7885660d295fd6e88f9f2f.jpg,416,416,face,155,115,267,342
ID14_042_bmp.rf.091ce31f3c9e00850a2d7cde90ae57db.jpg,416,416,face,159,132,237,274
ID35_039_bmp.rf.18ec46adb9115f8ea2a44e0ad75467db.jpg,416,416,face,156,116,268,319
ID27_025_bmp.rf.0f0bd26601c40e1b3e023f01ace8d0ec.jpg,416,416,face,183,77,277,264
ID21_009_bmp.rf.17fdfcfc7748bd1a35b3bc1d66ea4fca.jpg,416,416,face,226,120,298,303
ID03_021_bmp.rf.19538ec3abc5444a3831cc2d350990c3.jpg,416,416,face,166,113,294,340
ID22_021_bmp.rf.0f40828a19d961bc1bae0ef0dbbb8e69.jpg,416,416,face,87,94,200,288
ID04_005_bmp.rf.1f5cd6f7e926f6370bef174210882e4b.jpg,416,416,face,76,94,184,328
ID34_032_bmp.rf.1e95abc6fcd61e3b268e2a08d959adc8.jpg,416,416,face,155,149,248,317
